Iteration,Training_Loss
0,31564080000.0
1,48831800000.0
2,59926925000.0
3,44019036000.0
4,66886603000.0
5,58383876000.0
6,33287380000.0
7,56400183000.0
8,31562488000.0
9,48827960000.0
10,59920097000.0
11,44012134000.0
12,66871160000.0
13,58365290000.0
14,33273220000.0
15,56367112000.0
16,31538940000.0
17,48781670000.0
18,59848266000.0
19,43947315000.0
20,66749735000.0
21,58236355000.0
22,33184215000.0
23,56188770000.0
24,31418050000.0
25,48567430000.0
26,59540830000.0
27,43686250000.0
28,66289263000.0
29,57769800000.0
30,32875049000.0
31,55596280000.0
32,31029453000.0
33,47905130000.0
34,58621640000.0
35,42928046000.0
36,64990690000.0
37,56486584000.0
38,32044347000.0
39,54043255000.0
40,30031766000.0
41,46243623000.0
42,56364196000.0
43,41102254000.0
44,61924643000.0
45,53511234000.0
46,30152436000.0
47,50568466000.0
48,27837990000.0
49,42651795000.0
50,51566260000.0
51,37285780000.0
52,55621067000.0
53,47493930000.0
54,26392610000.0
55,43770032000.0
56,23626150000.0
57,35858153000.0
58,42644950000.0
59,30313640000.0
60,44307810000.0
61,36899110000.0
62,19917875000.0
63,32265230000.0
64,16689084000.0
65,24849811000.0
66,28510648000.0
67,19537043000.0
68,27260604000.0
69,21407318000.0
70,10806866000.0
71,16504309000.0
72,7681193500.0
73,10898909000.0
74,11338390000.0
75,7078762000.0
76,8580110300.0
77,5585487400.0
78,2396436700.0
79,2869717800.0
80,1118507500.0
81,1287732100.0
82,992523840.0
83,775437250.0
84,898370100.0
85,947534300.0
86,1266326800.0
87,1742430700.0
88,2000699100.0
89,2229789400.0
90,2590365400.0
91,2029614300.0
92,2622745000.0
93,2155341600.0
94,1641736600.0
95,1666248100.0
96,1421235000.0
97,1149902200.0
98,972828740.0
99,736555800.0
100,747084540.0
101,549822800.0
102,589839740.0
103,594593100.0
104,576107840.0
105,701254500.0
106,760520000.0
107,738599230.0
108,949770750.0
109,741417860.0
110,598686100.0
111,757802240.0
112,546303100.0
113,739187840.0
114,748237760.0
115,658047600.0
