Iteration,Validation_Loss
0,52245365000.0
1,52206750000.0
2,52011630000.0
3,51386966000.0
4,49785620000.0
5,46263920000.0
6,39488320000.0
7,28263530000.0
8,13453916000.0
9,1939684500.0
10,2111152400.0
11,1440594800.0
12,697091400.0
13,793927040.0
14,542426430.0
15,483968540.0
16,420823000.0
17,362709540.0
18,321683870.0
19,278809800.0
20,244290290.0
21,213323980.0
22,186587540.0
23,162711040.0
24,141843940.0
25,123868990.0
26,108394660.0
27,95024550.0
28,83556376.0
29,73834340.0
30,65628776.0
31,58713084.0
32,52921820.0
33,48113956.0
34,44143212.0
35,40876784.0
36,38207228.0
37,36040690.0
38,34291964.0
39,32887456.0
40,31766702.0
41,30877822.0
42,30176636.0
43,29626462.0
44,29197322.0
45,28864400.0
46,28607422.0
47,28410052.0
48,28259198.0
49,28144300.0
50,28057070.0
51,27991048.0
52,27941110.0
53,27903246.0
54,27874510.0
55,27852492.0
56,27835366.0
57,27821966.0
58,27811164.0
59,27802224.0
60,27794628.0
61,27787986.0
62,27781962.0
63,27776398.0
64,27771164.0
65,27766058.0
66,27761056.0
67,27756176.0
68,27751238.0
69,27746354.0
70,27741500.0
71,27736656.0
72,27731748.0
73,27726840.0
74,27721916.0
75,27717012.0
76,27712120.0
77,27707180.0
78,27702380.0
79,27697416.0
80,27692532.0
81,27687626.0
82,27682748.0
83,27677886.0
84,27673030.0
85,27668152.0
86,27663314.0
87,27658514.0
88,27653714.0
89,27648896.0
90,27644166.0
91,27639390.0
92,27634696.0
93,27629936.0
94,27625252.0
95,27620592.0
96,27615916.0
97,27611256.0
98,27606744.0
99,27602102.0
100,27597596.0
101,27593040.0
102,27588492.0
103,27583998.0
104,27579550.0
105,27575120.0
106,27570740.0
107,27566304.0
108,27561922.0
109,27557590.0
110,27553276.0
111,27549028.0
112,27544714.0
113,27540488.0
114,27536258.0
115,27532078.0
116,27527914.0
117,27523802.0
118,27519710.0
119,27515614.0
120,27511566.0
121,27507536.0
122,27503528.0
123,27499570.0
124,27495590.0
125,27491664.0
126,27487692.0
127,27483944.0
128,27480034.0
129,27476216.0
130,27472394.0
131,27468636.0
132,27464848.0
133,27461160.0
134,27457444.0
135,27453796.0
136,27450094.0
137,27446530.0
138,27442920.0
139,27439392.0
140,27435796.0
141,27432210.0
142,27428818.0
143,27425270.0
144,27421778.0
145,27418360.0
146,27414974.0
147,27411474.0
148,27408136.0
149,27404764.0
150,27401502.0
151,27398146.0
152,27394790.0
153,27391556.0
154,27388256.0
155,27385126.0
156,27381778.0
157,27378682.0
158,27375422.0
159,27372318.0
160,27369118.0
161,27365978.0
162,27362894.0
163,27359762.0
164,27356686.0
165,27353602.0
166,27350552.0
167,27347472.0
168,27344408.0
169,27341444.0
170,27338418.0
171,27335406.0
172,27332418.0
173,27329408.0
174,27326358.0
175,27323472.0
176,27320502.0
177,27317464.0
178,27314612.0
179,27311634.0
180,27308770.0
181,27305794.0
182,27302906.0
183,27299994.0
184,27297026.0
185,27294190.0
186,27291218.0
187,27288396.0
188,27285464.0
189,27282544.0
190,27279698.0
191,27276748.0
