Iteration,Training_Loss
0,40197902000.0
1,51972936000.0
2,62635390000.0
3,42891520000.0
4,40197680000.0
5,51972813000.0
6,62635024000.0
7,42891235000.0
8,40196653000.0
9,51970966000.0
10,62631838000.0
11,42888552000.0
12,40193597000.0
13,51965993000.0
14,62623720000.0
15,42882077000.0
16,40186397000.0
17,51954835000.0
18,62606197000.0
19,42868420000.0
20,40171573000.0
21,51932750000.0
22,62572425000.0
23,42842430000.0
24,40143830000.0
25,51892630000.0
26,62512157000.0
27,42796634000.0
28,40095728000.0
29,51824100000.0
30,62411076000.0
31,42721034000.0
32,40017084000.0
33,51713405000.0
34,62249034000.0
35,42601095000.0
36,39893557000.0
37,51540790000.0
38,61998113000.0
39,42417160000.0
40,39705477000.0
41,51279710000.0
42,61621190000.0
43,42142933000.0
44,39426867000.0
45,50895310000.0
46,61069540000.0
47,41744187000.0
48,39024410000.0
49,50342890000.0
50,60281307000.0
51,41177715000.0
52,38456103000.0
53,49566500000.0
54,59179827000.0
55,40390218000.0
56,37670613000.0
57,48497810000.0
58,57672626000.0
59,39317717000.0
60,36606900000.0
61,47056036000.0
62,55652123000.0
63,37886554000.0
64,35196166000.0
65,45150010000.0
66,53000823000.0
67,36017560000.0
68,33365459000.0
69,42683670000.0
70,49599180000.0
71,33631890000.0
72,31044940000.0
73,39565226000.0
74,45342253000.0
75,30664278000.0
76,28181760000.0
77,35725380000.0
78,40169177000.0
79,27084892000.0
80,24760682000.0
81,31145972000.0
82,34103750000.0
83,22929353000.0
84,20838083000.0
85,25902737000.0
86,27319669000.0
87,18344118000.0
88,16580518000.0
89,20217938000.0
90,20209828000.0
91,13631179000.0
92,12308534000.0
93,14522267000.0
94,13453095000.0
95,9280190000.0
96,8510384000.0
97,9470707000.0
98,7988696600.0
99,5910093300.0
100,5755692000.0
101,5819760000.0
102,4734959600.0
103,4018872600.0
104,4380585500.0
105,4016974600.0
106,3867665400.0
107,3486077200.0
108,4037979600.0
109,3579549700.0
110,4107042600.0
111,3331165000.0
112,3746693400.0
113,3276163000.0
114,3753961700.0
115,2754687000.0
116,3052745700.0
117,2631212800.0
118,2787989800.0
119,2011993000.0
120,2363609000.0
121,2061617700.0
122,2057827200.0
123,1563462300.0
124,1989988900.0
125,1773699000.0
126,1778060300.0
127,1374373900.0
128,1785583400.0
129,1570269700.0
130,1598539500.0
131,1193287300.0
132,1535090600.0
133,1300262300.0
134,1328802600.0
135,976439300.0
136,1265163500.0
137,1051251460.0
138,1094393000.0
139,812659300.0
140,1057625340.0
141,886027140.0
142,942640060.0
143,695952100.0
144,897629200.0
145,753495200.0
146,809599600.0
147,585316200.0
148,752112830.0
149,620042100.0
150,670201800.0
151,481169340.0
152,623509500.0
153,499591100.0
154,552786940.0
155,399680860.0
156,519821280.0
157,403196000.0
158,464868580.0
159,338357920.0
160,433536200.0
161,327333220.0
162,391796400.0
163,288776200.0
164,358080450.0
165,268273620.0
166,328348130.0
167,247485070.0
168,296850020.0
169,224559840.0
170,279088600.0
171,214840080.0
172,252080220.0
173,192323800.0
174,242565700.0
175,189513170.0
176,218653890.0
177,165828380.0
178,213548590.0
179,169207940.0
180,193045260.0
181,144593980.0
182,191578770.0
183,153678540.0
184,174433780.0
185,128987210.0
186,174767310.0
187,141156180.0
188,160072130.0
189,117390070.0
190,160655490.0
191,130720140.0
192,148465500.0
193,108485640.0
194,148831150.0
195,122403690.0
196,139199490.0
197,101397120.0
198,138861760.0
199,115310380.0
200,131482390.0
201,95536700.0
202,130475500.0
203,108632824.0
204,125164130.0
205,90520824.0
206,123307176.0
207,102336970.0
208,119940250.0
209,86336490.0
210,117162584.0
211,96770780.0
212,115438700.0
213,82724320.0
214,111738320.0
215,92050500.0
216,111215544.0
217,79523496.0
218,106857730.0
219,88146650.0
220,107390160.0
