Iteration,Validation_Loss
0,52247680000.0
1,52245530000.0
2,52239170000.0
3,52224614000.0
4,52195578000.0
5,52142453000.0
6,52051210000.0
7,51901567000.0
8,51667550000.0
9,51312108000.0
10,50786110000.0
11,50026930000.0
12,48956416000.0
13,47480488000.0
14,45491090000.0
15,42870990000.0
16,39505932000.0
17,35309187000.0
18,30255213000.0
19,24439181000.0
20,18153126000.0
21,11970047000.0
22,6775655400.0
23,3574507800.0
24,2763215000.0
25,3206386700.0
26,3167671300.0
27,2425953500.0
28,1732542600.0
29,1404379300.0
30,1279160000.0
31,1155564400.0
32,992025540.0
33,846105100.0
34,752129340.0
35,680028800.0
36,596468000.0
37,507197860.0
38,436075800.0
39,385552540.0
40,346289570.0
41,311668130.0
42,281366750.0
43,254309010.0
44,231659900.0
45,213935070.0
46,200033940.0
47,188067470.0
48,177125760.0
49,167674560.0
50,159749780.0
51,153143870.0
52,147287500.0
53,141936400.0
54,137243840.0
55,133078190.0
56,129352570.0
57,125965020.0
58,122860510.0
59,120040070.0
60,117497090.0
61,115166056.0
62,112997220.0
63,110938470.0
64,108965910.0
65,107068270.0
66,105240536.0
67,103507130.0
68,101932650.0
69,100498856.0
70,99156936.0
71,97882200.0
72,96590420.0
73,95297656.0
74,94088060.0
75,92878450.0
76,91668120.0
77,90519144.0
78,89407160.0
79,88243970.0
80,87166800.0
81,86154420.0
82,85169304.0
83,84217240.0
84,83287630.0
85,82351704.0
86,81446890.0
87,80567576.0
88,79706570.0
89,78898450.0
90,78121816.0
91,77379656.0
92,76621896.0
93,75925150.0
94,75269480.0
95,74572770.0
96,73875256.0
97,73199530.0
98,72511880.0
99,71835180.0
100,71203660.0
101,70580104.0
102,69973250.0
103,69376620.0
104,68761960.0
105,68184200.0
106,67632500.0
107,67074470.0
108,66539276.0
109,66051630.0
110,65535736.0
111,65018068.0
112,64531016.0
113,64039504.0
114,63540300.0
115,63029840.0
116,62547190.0
117,62074988.0
118,61585424.0
119,61120496.0
120,60648256.0
121,60234456.0
122,59791040.0
123,59332990.0
124,58900850.0
125,58516824.0
126,58074210.0
127,57647252.0
128,57226260.0
129,56817176.0
130,56455290.0
131,56051870.0
132,55651210.0
133,55261380.0
134,54900572.0
135,54486430.0
136,54090080.0
137,53713244.0
138,53318028.0
139,52998900.0
140,52620730.0
141,52264972.0
142,51949652.0
