Country,Year,Month,rd_expenditure,prediction,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9,member_10,member_11,member_12,member_13,member_14
CA,2019,1.0,30.6966255814402,48.329617,25.691574,57.75315,135.37396,0.5649719,12.362144,10.344734,75.57539,80.091095,25.61911,40.109734,17.331459,61.118744,97.36534,43.74253,41.900337
CA,2019,2.0,30.6966255814402,47.817528,24.462914,58.62014,133.82036,0.5021515,10.583649,9.655197,77.47075,78.95124,23.244156,41.420853,17.512894,58.33719,96.83644,43.6157,42.2294
CA,2019,3.0,30.6966255814402,48.367737,23.662148,57.50535,134.9255,2.0628357,12.87468,11.410782,77.08153,77.8715,26.459694,39.30149,16.605446,59.732994,96.97977,44.67556,44.366753
CA,2019,4.0,30.6966255814402,48.11248,25.20604,58.891586,136.14568,-1.5897675,10.976372,13.871002,74.82418,76.750916,25.12082,38.31025,17.58265,59.857582,98.51608,44.46418,42.75966
CA,2019,5.0,30.6966255814402,48.825832,24.790588,58.81974,135.25023,1.2378082,13.00808,12.251823,75.375,78.44296,25.13327,39.865532,18.830795,61.617058,98.51482,44.69423,44.555603
CA,2019,6.0,30.6966255814402,47.7986,23.745956,59.04747,134.76164,-0.76382446,12.4995575,13.235611,73.524506,76.536316,24.922142,38.57277,17.316048,58.54017,98.760895,44.897057,41.382767
CA,2019,7.0,30.6966255814402,48.26682,24.816856,57.320404,133.95148,-0.86154175,11.112228,11.409294,76.35544,77.6805,24.147385,39.012955,20.500465,61.45375,100.34822,45.070763,41.68406
CA,2019,8.0,30.6966255814402,48.19375,24.740128,58.537567,136.57462,1.8182678,11.247536,11.599739,73.97975,76.77009,23.646324,39.921654,17.37735,60.55831,97.91597,44.616707,43.602264
CA,2019,9.0,30.6966255814402,47.924675,25.356354,57.50553,136.59789,-0.5925751,12.260048,11.117935,76.098404,77.44765,23.687973,37.089172,17.65651,60.93196,97.16058,43.96617,42.586548
CA,2019,10.0,30.6966255814402,48.23055,23.975899,59.13024,134.84152,-0.6561737,13.241943,12.122383,74.5361,77.39227,23.043556,39.069504,16.653679,62.055115,99.90689,46.21984,41.925514
CA,2019,11.0,30.6966255814402,48.369198,24.742584,59.001625,135.32896,0.84181213,12.873695,11.188591,76.76233,77.33661,23.739738,42.191124,16.008804,60.316704,95.96435,47.359627,41.88144
CA,2019,12.0,30.6966255814402,47.99168,23.033241,57.917435,134.67625,0.111816406,10.621635,12.535942,75.205215,78.0221,25.180313,39.72135,17.080223,59.995407,97.56123,45.780968,42.432053
CA,2020,1.0,31.111028153459,79.333626,56.034065,140.42073,146.57104,67.92069,58.579628,34.128906,98.92648,91.13685,29.408272,74.59068,39.93554,75.82031,100.053444,79.10985,97.3679
CA,2020,2.0,31.111028153459,78.902565,54.691467,141.22601,144.83167,67.95031,56.778877,33.486954,100.46135,90.47528,27.045906,75.94339,40.27381,73.7737,99.95209,78.92163,97.72594
CA,2020,3.0,31.111028153459,79.43009,53.85621,140.11002,145.8175,69.51527,59.298927,34.7771,100.31495,89.434784,30.232933,73.883026,39.4087,75.17081,99.543045,80.15492,99.93323
CA,2020,4.0,31.111028153459,78.97359,55.322998,141.46912,147.27357,65.85548,57.362823,37.04226,97.88579,88.078094,28.969444,72.780594,40.32515,74.98074,99.47215,79.51384,98.27171
CA,2020,5.0,31.111028153459,79.913414,55.10202,141.46033,146.4652,68.628815,59.23693,36.205063,98.85117,89.963745,28.858826,74.15612,41.720917,76.97479,100.8963,80.24737,99.93359
CA,2020,6.0,31.111028153459,78.78748,54.03138,141.74872,145.72214,66.71498,58.77237,36.81668,96.76879,87.54971,28.642212,73.299095,40.100708,73.57464,100.820595,80.3345,96.91583
CA,2020,7.0,31.111028153459,79.24028,55.183937,139.9366,145.0664,66.52522,57.427498,34.68194,99.36188,88.680786,27.81739,73.63228,43.124115,76.668015,102.75779,80.53989,97.20062
