Country,Year,SGL
CA,2019,27.342738712929787
CA,2020,28.211781032543136
CA,2021,29.786441790643845
CA,2022,27.376289005226173
CH,2019,19.448819534910584
CN,2016,312.3259577861326
CN,2017,260.0509804156538
CN,2018,577.3069707745825
DE,2019,91.69993073664348
DE,2020,102.6240907556843
DE,2021,93.24121145877629
GB,2018,62.55162326194171
GB,2019,57.69605229452769
GB,2020,43.88338930981368
JP,2019,161.7663546132908
JP,2020,162.3079666781943
JP,2021,172.56762349238127
KR,2019,67.46181944399672
KR,2020,45.40628711309067
KR,2021,49.12961935970385
US,2019,475.0364604266923
US,2020,531.7859284579733
US,2021,538.4084880420957
