Country,Year,Month,rd_expenditure,pred_mean,pred_std,pred_lo,pred_hi,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
CA,2010,1,26.7182709812372,30.547598,3.0784202,27.35634078979492,34.13539123535156,31.350529,33.50633,36.928013,29.17126,28.730236,27.041225,27.391354,29.004864,28.527065,33.8251
CA,2010,2,26.7182709812372,30.73681,3.8268352,27.394615936279298,34.36514129638672,30.754177,33.745945,39.93791,28.648525,29.615871,25.968151,27.553112,28.72308,29.00459,33.41675
CA,2010,3,26.7182709812372,30.307026,3.4518437,26.839600372314454,32.79845123291015,31.302746,30.90401,39.16689,29.944096,29.655537,26.669903,26.858456,29.211864,27.265911,32.090847
CA,2010,4,26.7182709812372,30.534748,3.0052118,28.149662017822266,34.45823287963867,29.687023,34.11825,37.518063,28.722622,28.647518,27.418865,28.230862,29.54076,29.141384,32.3221
CA,2010,5,26.7182709812372,30.460108,3.3052545,27.122798919677734,34.49832305908203,31.724514,34.08019,36.240185,29.447308,29.351955,25.645687,27.286922,29.024014,27.49554,34.304783
CA,2010,6,26.7182709812372,30.153955,3.120286,26.831479644775392,33.81773147583008,31.249645,29.249493,37.566418,29.624676,29.45654,26.210903,26.900433,29.001614,28.878613,33.40121
CA,2010,7,26.7182709812372,30.349026,3.1899903,27.357671356201173,34.03995971679687,31.696232,33.7316,36.81518,29.053082,28.008236,25.589504,27.554134,28.91679,29.330822,32.794666
CA,2010,8,26.7182709812372,31.184784,3.6101677,28.34925765991211,34.89197311401367,31.191639,33.848293,39.805897,29.18156,29.340237,29.877125,27.276196,28.468487,28.512432,34.34598
CA,2010,9,26.7182709812372,30.502008,2.9650047,27.208707427978517,34.443590545654295,29.595623,32.57462,36.832417,30.162106,28.758404,27.242214,26.907146,29.33302,29.436382,34.178165
CA,2010,10,26.7182709812372,31.35163,4.1611123,27.36483383178711,35.76435470581055,30.691494,35.129223,41.48054,29.97427,29.57825,27.092922,27.395046,29.132778,29.067928,33.973843
CA,2010,11,26.7182709812372,30.761417,3.5072536,27.078424835205077,34.72984313964844,31.424603,34.278347,38.79331,29.32156,26.919384,29.022137,27.096096,29.347836,28.42622,32.98469
CA,2010,12,26.7182709812372,30.875217,3.6347113,28.255506134033205,33.59799575805664,30.545681,30.840458,40.86305,30.959934,28.319866,28.497692,27.676266,29.295803,28.962658,32.790768
CA,2011,1,27.2476827653473,30.749207,3.7212722,27.625292205810545,35.849754333496094,29.17538,35.426426,37.244022,29.55177,28.71658,25.672802,28.046719,27.842236,30.121319,35.694836
CA,2011,2,27.2476827653473,30.74588,4.0926614,27.33994064331055,36.04938583374023,29.09924,35.840527,37.598843,28.985577,29.767384,24.057446,27.704662,28.017834,30.510075,35.877224
CA,2011,3,27.2476827653473,30.535364,4.0399585,27.428821563720703,35.58350448608398,29.08984,33.436092,39.336887,29.959347,28.937252,24.656765,27.736828,28.085491,28.94865,35.166462
CA,2011,4,27.2476827653473,30.822912,4.328025,26.871100616455077,36.90272521972656,27.110912,36.713207,38.608387,29.345745,28.738644,24.712795,28.585598,28.233501,30.602337,35.578
CA,2011,5,27.2476827653473,30.622202,3.649801,27.46565933227539,36.15028686523438,29.326626,36.125637,34.72315,29.883045,29.281094,24.681408,28.511868,27.77502,29.542042,36.372135
CA,2011,6,27.2476827653473,30.310497,3.920951,27.50065689086914,36.186956787109374,29.19328,32.033894,36.663303,29.82146,29.87859,22.222866,28.087078,28.257061,30.81342,36.13403
CA,2011,7,27.2476827653473,30.728765,3.5771856,27.419564056396485,35.78996658325195,29.534794,35.72304,35.87044,29.686604,27.633694,25.492397,28.59718,28.086819,30.881649,35.781025
CA,2011,8,27.2476827653473,31.243256,3.8084388,27.957073211669922,36.85820693969727,29.285412,36.82648,37.14374,29.809635,29.254284,27.17265,28.044231,28.047268,30.057186,36.79166
CA,2011,9,27.2476827653473,30.728764,3.5674653,27.654801177978516,35.65118179321289,27.940914,34.15237,35.501186,30.257687,29.16911,25.17097,27.930782,28.768978,31.394512,37.00114
CA,2011,10,27.2476827653473,31.288788,4.431722,27.72855911254883,37.14507980346679,29.061,36.91831,39.142834,29.994633,28.93063,25.038021,28.027508,28.323391,30.528461,36.923107
CA,2011,11,27.2476827653473,30.909924,3.6105113,27.369417572021483,36.505760192871094,29.554562,36.474155,36.790203,30.147678,27.396435,27.126263,27.795162,28.3372,30.215824,35.261753
CA,2011,12,27.2476827653473,30.916515,3.8156009,28.01546401977539,36.29975891113281,28.622158,33.56512,38.912685,30.57034,28.250866,26.227123,28.325726,28.214169,30.467548,36.009434
CA,2014,1,27.7919793024325,30.814503,2.107583,28.84548568725586,33.68831176757812,30.317677,35.666943,29.938618,29.514324,31.12984,31.11295,29.764835,28.902935,28.328442,33.468464
CA,2014,2,27.7919793024325,29.995773,2.0885994,27.497928619384766,31.771846771240234,30.683361,28.793331,31.020687,30.168118,27.546734,31.441761,28.885677,29.616764,27.058681,34.74262
CA,2014,3,27.7919793024325,30.35495,1.6996744,28.807015228271485,33.15977401733399,30.28564,29.39642,33.115025,29.994122,30.316029,30.883778,29.24403,28.914776,27.83717,33.56252
CA,2014,4,27.7919793024325,31.194214,2.3132064,28.977619171142578,33.78465805053711,30.803051,34.507984,33.47781,29.175228,31.067738,33.248226,29.393871,29.364803,27.199139,33.70429
CA,2014,5,27.7919793024325,30.210953,1.8435689,28.216231536865234,32.16874313354492,31.945713,29.47488,31.197712,29.611431,28.290264,31.221287,29.261501,29.380795,27.549938,34.176014
CA,2014,6,27.7919793024325,31.433035,3.041445,29.360787200927735,33.15974578857421,30.400043,39.808857,32.348118,29.472195,30.651752,31.328297,29.878193,29.663815,28.35812,32.420956
CA,2014,7,27.7919793024325,30.43803,1.9865702,28.98844680786133,33.5632827758789,29.411945,33.529972,29.682003,29.372875,29.98656,31.965374,30.294857,29.201351,27.072308,33.86308
CA,2014,8,27.7919793024325,30.775549,2.4719765,28.915589141845704,34.54198303222656,30.9856,36.45184,29.986584,28.939297,28.727627,30.879826,29.381695,29.136776,28.936474,34.329777
CA,2014,9,27.7919793024325,30.63367,2.098261,29.13227310180664,33.05874786376953,30.512997,32.881496,29.382519,29.923756,30.074833,32.70721,29.914204,29.405605,26.880062,34.65401
CA,2014,10,27.7919793024325,30.735744,2.665604,27.75145034790039,35.31667251586914,29.979717,27.641216,35.69003,29.678211,30.423222,32.139744,29.578602,29.187847,27.763699,35.27519
CA,2014,11,27.7919793024325,29.896557,2.0747592,28.83444747924805,33.17681198120117,29.617527,29.252697,30.154316,29.36961,29.6198,33.137928,29.184002,29.414494,25.688457,33.526768
CA,2014,12,27.7919793024325,30.371374,1.7260541,28.929828643798828,33.198157501220706,29.65865,33.164974,29.938953,29.796345,30.469265,31.079762,29.535648,29.090618,27.482723,33.496807
CA,2018,1,29.8951052866978,36.56768,2.9452143,33.42160491943359,40.447119140625,38.593494,40.36964,39.008343,34.245167,37.22343,33.778522,35.329243,33.528942,32.45557,41.14443
CA,2018,2,29.8951052866978,36.309433,3.0820436,33.65932769775391,38.76263427734375,38.224842,38.024197,36.197094,35.72671,36.032032,35.50018,34.601414,33.92602,31.259083,43.602764
CA,2018,3,29.8951052866978,36.528267,3.0690973,33.60634841918945,39.87917022705078,38.314053,36.801212,39.49452,35.03484,37.137287,34.045055,34.922108,33.733868,32.458675,43.341038
CA,2018,4,29.8951052866978,36.030014,3.476411,32.21869735717773,41.29535446166992,38.728703,32.281628,41.188313,35.31873,36.67039,32.78702,34.804623,34.6097,31.652325,42.25873
CA,2018,5,29.8951052866978,35.9781,2.492081,33.67700119018555,38.9326416015625,38.79507,37.942226,36.999493,34.095486,35.770054,35.787884,35.10342,33.956676,31.159924,40.17078
CA,2018,6,29.8951052866978,35.806293,2.2724278,33.177205657958986,39.07434158325195,38.985104,34.01235,37.163433,35.047367,37.09151,33.21671,35.423634,34.42365,32.821674,39.877483
CA,2018,7,29.8951052866978,35.472412,2.684996,32.02621078491211,37.71776275634765,37.366047,36.98322,35.446934,33.843716,36.923077,32.136776,35.758305,34.351704,31.031124,40.883205
CA,2018,8,29.8951052866978,36.521812,2.4786673,34.142784118652344,39.602074432373044,38.95666,39.46919,37.198887,35.66132,36.620182,35.123928,34.67683,34.339344,32.373745,40.798046
CA,2018,9,29.8951052866978,36.60234,3.3638484,33.9935302734375,41.10741348266601,38.61059,36.11916,43.299213,34.310658,37.35438,34.586605,35.14478,34.594738,31.139385,40.86388
CA,2018,10,29.8951052866978,36.732395,3.8277187,32.79194107055664,42.46451263427734,39.064724,32.7234,42.2423,36.194035,37.03745,33.733356,34.940975,34.123684,32.799557,44.464443
CA,2018,11,29.8951052866978,36.136898,3.7804048,32.20464859008789,40.88922424316406,38.427868,32.50066,40.543293,35.520603,37.279575,32.288395,35.1486,34.206448,31.450932,44.002605
CA,2018,12,29.8951052866978,37.069664,3.038053,33.96259994506836,41.96548843383789,38.44643,38.803875,41.96188,34.090626,37.25224,35.70422,35.02347,34.605564,32.810368,41.997967
