Country,Year,Month,rd_expenditure,pred_mean,pred_std,pred_lo,pred_hi,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
CA,2010,1,26.7182709812372,29.31931,4.152412,24.564385223388673,34.50738525390625,28.34541,28.59785,23.161953,24.720211,34.107,27.436428,29.288387,38.110867,31.690205,27.734783
CA,2010,2,26.7182709812372,28.467703,4.567029,23.696910858154297,32.516204833984375,24.386776,17.488125,32.29417,29.082516,28.504986,31.574749,30.656414,34.514515,29.676998,26.497768
CA,2010,3,26.7182709812372,28.240988,2.8583946,25.95754928588867,32.71418228149414,26.22903,26.321117,28.653423,32.659138,33.209583,27.001476,26.480114,23.514217,29.835857,28.505917
CA,2010,4,26.7182709812372,29.216091,2.6315854,26.16958084106445,31.84962387084961,25.221584,28.534756,34.31924,31.561459,26.274914,31.575222,29.67413,29.1423,29.25964,26.597683
CA,2010,5,26.7182709812372,28.358917,2.7299254,25.10348892211914,31.599015045166016,25.272884,25.84518,28.55856,23.57893,32.13196,30.514767,28.055248,31.539799,30.742481,27.349377
CA,2010,6,26.7182709812372,29.072647,3.2964053,25.07814712524414,32.27860946655274,34.044964,29.91145,22.382198,25.377697,27.05447,30.564915,27.967663,31.922558,29.418217,32.082348
CA,2010,7,26.7182709812372,29.580318,3.2498245,26.17286911010742,35.11722412109375,27.861263,31.243778,26.187908,29.095654,35.757816,35.046047,26.037518,27.111324,28.625866,28.836025
CA,2010,8,26.7182709812372,28.271276,2.4777632,25.19929428100586,31.169017791748047,25.384563,29.481907,23.531872,27.523952,29.21664,31.061535,29.429585,32.136364,28.554882,26.391476
CA,2010,9,26.7182709812372,27.14677,2.0819747,24.493352508544923,29.316261291503906,22.573711,28.906963,28.299511,29.275265,27.198025,27.29144,29.68523,26.14764,27.383282,24.706646
CA,2010,10,26.7182709812372,27.483704,2.0522213,24.812645721435548,30.23104476928711,26.051098,28.760921,30.637745,24.530956,30.185856,24.843945,27.674816,27.844357,28.75233,25.55502
CA,2010,11,26.7182709812372,28.488789,2.0129912,25.980243682861328,30.74986114501953,32.752003,27.90495,27.485867,29.365154,25.66212,30.527401,27.264416,26.01559,29.087017,28.82336
CA,2010,12,26.7182709812372,27.525234,2.4619372,24.695842742919922,30.01978759765625,23.959484,24.77766,29.227367,27.26884,29.761288,25.660809,28.150661,32.346287,28.602901,25.497051
CA,2011,1,27.2476827653473,29.246872,4.145156,24.486832427978516,34.44417724609375,28.347454,28.528347,23.124706,24.63818,34.04848,27.30804,29.161098,38.005444,31.64243,27.664516
CA,2011,2,27.2476827653473,28.333248,4.551368,23.61354751586914,32.439109802246094,24.30682,17.374096,32.238438,28.925243,28.350048,31.452358,30.551594,34.24516,29.576862,26.31187
CA,2011,3,27.2476827653473,28.104504,2.873149,25.83210983276367,32.55741195678711,26.190014,26.119015,28.545452,32.50195,33.056576,26.857052,26.367184,23.249966,29.729877,28.427975
CA,2011,4,27.2476827653473,29.062723,2.6252487,26.024158477783203,31.72453155517578,25.132824,28.26994,34.131176,31.426472,26.123196,31.457127,29.574131,28.909222,29.167233,26.43591
CA,2011,5,27.2476827653473,28.23641,2.7385795,25.01264419555664,31.464397430419922,25.192684,25.753094,28.422192,23.392284,32.023945,30.409992,27.867565,31.402225,30.655949,27.244183
CA,2011,6,27.2476827653473,28.933651,3.2844093,24.956941986083983,32.105133819580075,33.955135,29.72482,22.311626,25.250866,26.901928,30.420368,27.778667,31.760204,29.33334,31.899578
CA,2011,7,27.2476827653473,29.466137,3.2410052,26.079894256591796,35.013895416259764,27.774334,31.15295,26.09782,28.944073,35.587986,34.950108,25.91856,26.986248,28.543407,28.705914
CA,2011,8,27.2476827653473,28.115713,2.4635777,25.081768035888672,31.048606872558594,25.265774,29.22897,23.425716,27.396938,29.06242,30.945797,29.243649,31.973896,28.41299,26.201
CA,2011,9,27.2476827653473,26.998474,2.0641508,24.361304473876952,29.196783447265624,22.475872,28.713985,28.090908,29.161709,27.009686,27.136898,29.512455,25.99667,27.315762,24.570797
CA,2011,10,27.2476827653473,27.34931,2.0421293,24.70480270385742,30.118475341796874,25.993008,28.565609,30.544216,24.40298,30.07117,24.738338,27.463207,27.62312,28.626507,25.464947
CA,2011,11,27.2476827653473,28.332983,2.0293882,25.811231231689455,30.624195861816407,32.618702,27.702633,27.263103,29.215267,25.51846,30.402584,27.08781,25.843761,28.96774,28.70979
CA,2011,12,27.2476827653473,27.38114,2.4454615,24.47722396850586,29.884008026123045,23.907803,24.540493,29.050426,27.12019,29.63345,25.52496,28.02975,32.139034,28.487637,25.377651
CA,2014,1,27.7919793024325,29.4414,4.146652,24.712035369873046,34.65192413330078,28.517376,28.716839,23.327236,24.865902,34.251965,27.531033,29.327343,38.25156,31.755566,27.869167
CA,2014,2,27.7919793024325,28.591171,4.5924673,23.888111114501953,32.73343276977539,24.590282,17.56857,32.500843,29.118069,28.598705,31.636631,30.694271,34.82674,29.759693,26.617886
CA,2014,3,27.7919793024325,28.354502,2.8414152,26.127251434326173,32.77161407470703,26.398174,26.456493,28.78526,32.706158,33.36072,27.128536,26.50198,23.688946,29.884762,28.633984
CA,2014,4,27.7919793024325,29.351109,2.6306193,26.256716156005858,31.935419464111327,25.376904,28.704494,34.531956,31.623875,26.354473,31.646915,29.714085,29.42976,29.345394,26.78323
CA,2014,5,27.7919793024325,28.464748,2.726339,25.22123031616211,31.76372833251953,25.39584,25.961864,28.693142,23.649746,32.193905,30.597172,28.101757,31.71593,30.79115,27.546993
CA,2014,6,27.7919793024325,29.189835,3.308092,25.16661605834961,32.41995544433594,34.173367,30.010296,22.530804,25.459484,27.161434,30.645168,28.033184,32.153736,29.505741,32.225132
CA,2014,7,27.7919793024325,29.681402,3.2351625,26.286255645751954,35.19825820922851,27.99789,31.280094,26.308895,29.184978,35.848827,35.125973,26.0825,27.33009,28.699688,28.95512
CA,2014,8,27.7919793024325,28.396536,2.4664881,25.37315139770508,31.283421325683594,25.558544,29.609127,23.704617,27.632122,29.33125,31.167667,29.500576,32.325207,28.60107,26.535198
CA,2014,9,27.7919793024325,27.27445,2.0641336,24.659822845458983,29.41680908203125,22.706509,29.064678,28.442654,29.378063,27.258831,27.35989,29.765522,26.412807,27.47871,24.876858
CA,2014,10,27.7919793024325,27.590704,2.0549119,24.863765716552734,30.345494079589844,26.212902,28.805294,30.774517,24.610256,30.297825,24.891933,27.696117,28.000088,28.871761,25.74635
CA,2014,11,27.7919793024325,28.571362,2.0138474,26.078426361083984,30.809683990478515,32.85159,28.009716,27.599499,29.451107,25.720821,30.582806,27.319363,26.11816,29.13789,28.922665
