Country,Year,Month,rd_expenditure,pred_mean,pred_std,pred_lo,pred_hi,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
CA,2010,1,26.7182709812372,30.723164,4.318792,26.813159942626953,35.81746368408203,28.027294,27.292889,22.495602,32.787785,31.127964,35.544537,27.737514,38.273808,30.732372,33.211895
CA,2010,2,26.7182709812372,29.281555,6.1159587,25.038330841064454,34.190705871582026,29.967983,30.77229,27.191631,16.80206,29.622555,42.66698,29.56004,33.248898,27.02966,25.953472
CA,2010,3,26.7182709812372,29.638647,6.7742667,25.04500503540039,39.223663330078125,26.040432,16.086163,26.761852,32.10787,28.634838,38.89777,27.876629,42.156704,29.30946,28.514767
CA,2010,4,26.7182709812372,28.484821,3.170828,24.813709259033203,31.929442596435546,24.618633,26.616573,25.792736,27.987438,29.597485,31.544788,24.835384,35.39133,28.264172,30.199657
CA,2010,5,26.7182709812372,28.738056,5.9720235,22.20089645385742,33.303324127197264,27.45573,21.39288,24.965511,27.608898,28.945812,43.75749,22.290676,32.14175,27.698925,31.122883
CA,2010,6,26.7182709812372,27.714138,2.8952513,24.92055435180664,31.203412628173826,28.503521,22.524807,26.357388,29.025173,30.963772,28.385326,25.186749,26.608166,26.2263,33.36018
CA,2010,7,26.7182709812372,30.578623,6.899115,19.80552444458008,39.46597671508789,25.599285,39.359867,19.84425,40.420963,30.609951,34.763874,19.456997,35.08659,30.718632,29.9258
CA,2010,8,26.7182709812372,29.350092,7.8373547,20.152422428131104,40.590180206298825,27.031963,15.402677,20.680172,40.51443,28.242718,41.271923,26.000744,36.989697,28.091717,29.274883
CA,2010,9,26.7182709812372,29.546844,4.678753,24.717334747314453,37.18913192749024,26.072796,26.308056,23.95715,37.043125,29.149273,38.503193,24.8018,31.74622,29.420101,28.466747
CA,2010,10,26.7182709812372,28.591894,4.227995,24.881536102294923,34.750553131103516,25.905148,37.574383,22.841183,26.164074,29.392544,34.436794,25.108242,28.52769,29.435116,26.53378
CA,2010,11,26.7182709812372,32.48506,6.385777,23.522527313232423,40.83032379150391,30.1796,36.891827,23.544308,42.55495,32.01254,40.6387,23.326504,37.393658,30.709934,27.598614
CA,2010,12,26.7182709812372,31.827341,9.336605,24.776921844482423,41.11220169067382,25.499676,36.597454,25.75079,53.700886,33.00739,26.244854,18.272137,39.71346,27.957989,31.528797
CA,2011,1,27.2476827653473,44.389534,7.6956553,35.43219985961914,51.45734634399414,35.640484,50.660877,36.631535,38.06898,49.313564,47.480045,33.557644,58.62557,44.81001,49.106625
CA,2011,2,27.2476827653473,41.72301,10.109407,29.07193832397461,54.61043014526367,47.84006,31.32082,26.679363,41.876217,53.98248,42.247272,42.927677,60.26199,29.33778,40.75646
CA,2011,3,27.2476827653473,44.83159,8.374555,33.24647064208985,53.27202224731445,42.093433,53.16023,25.754955,48.211468,50.57329,46.164272,34.07886,54.278164,47.24045,46.76073
CA,2011,4,27.2476827653473,42.62397,7.6825695,36.20466766357422,52.12242889404297,38.865414,37.052616,28.573132,37.853626,56.816372,39.79794,44.66569,48.160473,51.60088,42.85352
CA,2011,5,27.2476827653473,43.15165,9.905781,30.779663848876954,52.36628112792969,46.869488,19.647808,32.016537,42.869747,50.635067,53.693066,40.882053,52.21886,49.17722,43.506657
CA,2011,6,27.2476827653473,45.253986,7.9538827,36.48968734741211,56.52919921875,46.873287,37.02522,31.669903,59.122776,46.882442,47.516994,44.579548,56.241024,44.881725,37.746944
CA,2011,7,27.2476827653473,46.423412,11.11471,33.195960235595706,58.557634353637695,41.582523,44.173206,33.37158,67.39344,54.43205,34.181423,31.615398,57.57588,52.617374,47.291256
CA,2011,8,27.2476827653473,42.735245,9.977573,34.26360244750977,52.693129730224605,47.600025,22.479488,35.61726,49.790684,58.3597,49.08399,38.961582,52.06351,35.57295,37.823277
CA,2011,9,27.2476827653473,40.446167,9.5504465,28.421820831298827,51.292474365234376,37.696934,28.442211,28.238308,54.936275,50.01314,30.970188,33.72652,50.887608,48.548946,41.001537
CA,2011,10,27.2476827653473,44.37801,10.309463,36.12992630004883,58.658242797851564,45.66319,42.71136,21.30444,58.571552,50.53406,44.38843,40.72102,59.438457,42.67037,37.777203
CA,2011,11,27.2476827653473,44.352104,9.166806,35.732539367675784,55.19969482421875,42.002613,48.00076,23.853771,55.074734,48.99161,50.42589,38.972767,56.324345,37.052402,42.822155
CA,2011,12,27.2476827653473,42.50404,10.083203,33.21525344848633,54.50328140258789,39.210682,35.949345,26.051907,53.856464,51.601254,47.663387,34.01118,60.324635,34.5133,41.858234
CA,2014,1,27.7919793024325,25.423372,4.6214986,22.322831058502196,29.072250366210938,26.212887,13.230039,26.407726,31.95139,28.752346,26.781277,26.536068,26.550793,24.478054,23.333141
