Country,Year,Month,rd_expenditure,pred,Config,Variant
CA,2019,1.0,30.6966255814402,28.262957981926487,Macros,small_ln_mse
CA,2019,2.0,30.6966255814402,28.244506480106395,Macros,small_ln_mse
CA,2019,3.0,30.6966255814402,28.228703139139665,Macros,small_ln_mse
CA,2019,4.0,30.6966255814402,28.19182042969187,Macros,small_ln_mse
CA,2019,5.0,30.6966255814402,28.2630119735225,Macros,small_ln_mse
CA,2019,6.0,30.6966255814402,28.294700079334522,Macros,small_ln_mse
CA,2019,7.0,30.6966255814402,28.25404429728173,Macros,small_ln_mse
CA,2019,8.0,30.6966255814402,28.273997660042877,Macros,small_ln_mse
CA,2019,9.0,30.6966255814402,28.309996173449306,Macros,small_ln_mse
CA,2019,10.0,30.6966255814402,28.294095645786456,Macros,small_ln_mse
CA,2019,11.0,30.6966255814402,28.303827684612838,Macros,small_ln_mse
CA,2019,12.0,30.6966255814402,28.32761886296298,Macros,small_ln_mse
CA,2020,1.0,31.111028153459,27.627430443950633,Macros,small_ln_mse
CA,2020,2.0,31.111028153459,27.598670459519756,Macros,small_ln_mse
CA,2020,3.0,31.111028153459,27.604814963965413,Macros,small_ln_mse
CA,2020,4.0,31.111028153459,27.583582245163928,Macros,small_ln_mse
CA,2020,5.0,31.111028153459,27.637855015199758,Macros,small_ln_mse
CA,2020,6.0,31.111028153459,27.660618248202326,Macros,small_ln_mse
CA,2020,7.0,31.111028153459,27.644279581793242,Macros,small_ln_mse
CA,2020,8.0,31.111028153459,27.65784819773011,Macros,small_ln_mse
CA,2020,9.0,31.111028153459,27.68606392459019,Macros,small_ln_mse
CA,2020,10.0,31.111028153459,27.68876698986198,Macros,small_ln_mse
CA,2020,11.0,31.111028153459,27.66758550688535,Macros,small_ln_mse
CA,2020,12.0,31.111028153459,27.68897539226972,Macros,small_ln_mse
CA,2021,1.0,30.4771553950946,27.070039676625985,Macros,small_ln_mse
CA,2021,2.0,30.4771553950946,27.068571345642702,Macros,small_ln_mse
CA,2021,3.0,30.4771553950946,27.057534511478575,Macros,small_ln_mse
CA,2021,4.0,30.4771553950946,27.066516294006096,Macros,small_ln_mse
CA,2021,5.0,30.4771553950946,27.06265106142636,Macros,small_ln_mse
CA,2021,6.0,30.4771553950946,27.0933626617438,Macros,small_ln_mse
CA,2021,7.0,30.4771553950946,27.07428764470962,Macros,small_ln_mse
CA,2021,8.0,30.4771553950946,27.088923810680313,Macros,small_ln_mse
CA,2021,9.0,30.4771553950946,27.07305164380015,Macros,small_ln_mse
CA,2021,10.0,30.4771553950946,27.079062258981725,Macros,small_ln_mse
CA,2021,11.0,30.4771553950946,27.070759060161524,Macros,small_ln_mse
CA,2021,12.0,30.4771553950946,27.08822764096656,Macros,small_ln_mse
CA,2022,1.0,28.5643588273563,28.248100400072435,Macros,small_ln_mse
CA,2022,2.0,28.5643588273563,28.278560621154256,Macros,small_ln_mse
CA,2022,3.0,28.5643588273563,28.261560553582555,Macros,small_ln_mse
CA,2022,4.0,28.5643588273563,28.24382719450154,Macros,small_ln_mse
CA,2022,5.0,28.5643588273563,28.276396900228132,Macros,small_ln_mse
CA,2022,6.0,28.5643588273563,28.341049589814975,Macros,small_ln_mse
CA,2022,7.0,28.5643588273563,28.315366012579226,Macros,small_ln_mse
CA,2022,8.0,28.5643588273563,28.321548495108942,Macros,small_ln_mse
CA,2022,9.0,28.5643588273563,28.300016244002567,Macros,small_ln_mse
CA,2022,10.0,28.5643588273563,28.366364456396955,Macros,small_ln_mse
CA,2022,11.0,28.5643588273563,28.350934149276632,Macros,small_ln_mse
CA,2022,12.0,28.5643588273563,28.407202093799004,Macros,small_ln_mse
CH,2019,1.0,18.5729256553376,16.90008296478005,Macros,small_ln_mse
CH,2019,2.0,18.5729256553376,16.987084964915933,Macros,small_ln_mse
CH,2019,3.0,18.5729256553376,16.870064890482794,Macros,small_ln_mse
CH,2019,4.0,18.5729256553376,16.8870153598085,Macros,small_ln_mse
CH,2019,5.0,18.5729256553376,16.911399432782925,Macros,small_ln_mse
CH,2019,6.0,18.5729256553376,17.055419212578837,Macros,small_ln_mse
CH,2019,7.0,18.5729256553376,17.059627726455354,Macros,small_ln_mse
CH,2019,8.0,18.5729256553376,17.13665241143464,Macros,small_ln_mse
CH,2019,9.0,18.5729256553376,17.05944360448921,Macros,small_ln_mse
CH,2019,10.0,18.5729256553376,17.101338752983516,Macros,small_ln_mse
CH,2019,11.0,18.5729256553376,17.071567280597034,Macros,small_ln_mse
CH,2019,12.0,18.5729256553376,17.29732777089625,Macros,small_ln_mse
CN,2016,1.0,399.390155103394,310.2789889832426,Macros,small_ln_mse
CN,2016,2.0,399.390155103394,310.3686094702438,Macros,small_ln_mse
CN,2016,3.0,399.390155103394,307.38628561161124,Macros,small_ln_mse
CN,2016,4.0,399.390155103394,306.64041251760915,Macros,small_ln_mse
CN,2016,5.0,399.390155103394,308.3881277642021,Macros,small_ln_mse
CN,2016,6.0,399.390155103394,307.1838935087088,Macros,small_ln_mse
CN,2016,7.0,399.390155103394,307.9957221400168,Macros,small_ln_mse
CN,2016,8.0,399.390155103394,305.9710816447105,Macros,small_ln_mse
CN,2016,9.0,399.390155103394,305.0373526491703,Macros,small_ln_mse
CN,2016,10.0,399.390155103394,308.67055050588027,Macros,small_ln_mse
CN,2016,11.0,399.390155103394,307.5042509472773,Macros,small_ln_mse
CN,2016,12.0,399.390155103394,308.1702726583427,Macros,small_ln_mse
CN,2017,1.0,430.329703329414,315.09477294086514,Macros,small_ln_mse
CN,2017,2.0,430.329703329414,315.7368108449559,Macros,small_ln_mse
CN,2017,3.0,430.329703329414,312.30954859213676,Macros,small_ln_mse
CN,2017,4.0,430.329703329414,311.5255988522506,Macros,small_ln_mse
CN,2017,5.0,430.329703329414,313.2441348912495,Macros,small_ln_mse
CN,2017,6.0,430.329703329414,312.66115855983827,Macros,small_ln_mse
CN,2017,7.0,430.329703329414,313.22608600901447,Macros,small_ln_mse
CN,2017,8.0,430.329703329414,311.6786459933973,Macros,small_ln_mse
CN,2017,9.0,430.329703329414,310.08867883955776,Macros,small_ln_mse
CN,2017,10.0,430.329703329414,314.1683673053628,Macros,small_ln_mse
CN,2017,11.0,430.329703329414,312.7608441727913,Macros,small_ln_mse
CN,2017,12.0,430.329703329414,313.79672993007244,Macros,small_ln_mse
CN,2018,1.0,464.705238693159,312.09944390695966,Macros,small_ln_mse
CN,2018,2.0,464.705238693159,313.29713655673083,Macros,small_ln_mse
CN,2018,3.0,464.705238693159,310.40046130130685,Macros,small_ln_mse
CN,2018,4.0,464.705238693159,309.0560967760203,Macros,small_ln_mse
