Config,Model,tuning,n,MAPE,RMSE,R2,val_MAPE,nonzero
LagRD,OLS,,23.0,38.02563981084226,295.73733999722555,-0.8880852205322305,,
LagRD,Ridge,$\alpha=3.16$,23.0,27.84475288412777,150.83487219968114,0.5088515391438851,16.85907916775649,
LagRD,Elastic Net,"$\alpha=0.01$, $l_1=0.05$",23.0,20.384561911096927,59.464477327280214,0.9236648646530339,18.66391669438324,21.0
Macros,OLS,,23.0,9.098792012693881,43.36097672370232,0.9594110907442076,,
Macros,Ridge,$\alpha=3.16$,23.0,9.02991404475926,39.79378979023306,0.9658146625689232,7.631937800254891,
Macros,Elastic Net,"$\alpha=0.001$, $l_1=0.05$",23.0,9.521239137727369,45.47014735759756,0.9553663923570198,8.18345502266993,40.0
AGT,OLS,,23.0,22.384918154894546,152.55555249521623,0.49758186592054976,,
AGT,Ridge,$\alpha=3.16$,23.0,14.990587659615029,97.6911332521922,0.7939751705483007,9.134171558905905,
AGT,Elastic Net,"$\alpha=0.001$, $l_1=0.5$",23.0,15.434487197814567,122.83803613444145,0.6742570709191735,9.613724943410022,106.0
MGT,OLS,,23.0,22.222768968305324,160.07756422505375,0.44681524530624517,,
MGT,Ridge,$\alpha=3.16$,23.0,12.35002117207114,74.03867976416296,0.8816613528865027,8.484307093167848,
MGT,Elastic Net,"$\alpha=0.001$, $l_1=0.5$",23.0,11.573863664045883,73.7326131759432,0.8826377247680928,9.260246166767065,154.0
AGTwRD,OLS,,23.0,21.623251987771948,173.42515794950418,0.35071784691977115,,
AGTwRD,Ridge,$\alpha=10$,23.0,11.986099286724505,70.00792896836971,0.89419560006083,9.275846634393089,
AGTwRD,Elastic Net,"$\alpha=0.001$, $l_1=0.5$",23.0,17.81142360341301,134.05078938061425,0.6120747760008693,9.485255591765489,107.0
MGTwRD,OLS,,23.0,21.576318322720105,173.04827416174456,0.35353679230748636,,
MGTwRD,Ridge,$\alpha=3.16$,23.0,13.960667122199846,94.16890512750206,0.808563691910447,8.021148414343552,
MGTwRD,Elastic Net,"$\alpha=0.01$, $l_1=0.05$",23.0,10.506585139259485,62.47037470248626,0.9157524092928193,8.58678304924991,194.0
AllVar,OLS,,23.0,21.530451497439113,167.34440096086024,0.3954508142577724,,
AllVar,Ridge,$\alpha=10$,23.0,11.561396710560073,70.16828904884332,0.8937103340514634,7.07122673626373,
AllVar,Elastic Net,"$\alpha=0.01$, $l_1=0.05$",23.0,9.790042317015752,52.921129174206555,0.9395400933433662,7.532335105756589,210.0
LagRD,NN,,23.0,25.57691784703917,181.32077252982822,0.2902516532800553,,
Macros,NN,,23.0,15.875928690707147,72.08096062060332,0.8878367977762534,,
AGT,NN,,23.0,15.619628130704113,79.3011454425144,0.8642411379829806,,
MGT,NN,,23.0,16.790673384441394,86.07208706946008,0.8400685275304769,,
AGTwRD,NN,,23.0,14.838061582853976,69.3260144132868,0.8962467440890916,,
MGTwRD,NN,,23.0,15.277063350882598,71.84955850268076,0.8885557987680077,,
AllVar,NN,,23.0,14.76015699676746,69.2140057854621,0.8965817372892325,,
AGT,sg-LASSO-MIDAS,,23.0,22.151172240365643,77.027767960485,0.871913341794144,,
